"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1577719374",190,0,6.80,0.00,15,20,0,96.02,4465.06,15,25,31,31,46,68,80,96,96,96,96,96
"None","Aggregated","1577719376",206,0,7.80,0.00,15,19,0,96.02,4464.08,15,20,31,31,36,68,80,96,96,96,96,96
"None","Aggregated","1577719378",220,0,7.60,0.00,15,18,0,96.02,4463.35,15,15,30,31,34,68,80,96,96,96,96,96
"None","Aggregated","1577719380",246,0,7.80,0.00,15,18,0,96.02,4462.20,15,15,30,31,31,41,68,80,80,80,80,80
"None","Aggregated","1577719382",264,0,8.80,0.00,15,18,0,96.02,4461.54,15,15,27,30,31,32,46,62,62,62,62,62
"None","Aggregated","1577719384",280,0,9.20,0.00,15,18,0,96.02,4461.02,15,15,30,30,31,40,56,62,62,62,62,62
"None","Aggregated","1577719386",304,0,9.00,0.00,15,18,0,96.02,4460.35,15,18,30,30,31,40,46,56,56,56,56,56
"None","Aggregated","1577719388",332,0,9.80,0.00,15,18,0,96.02,4459.69,15,30,30,30,31,40,46,51,56,56,56,56
"None","Aggregated","1577719390",352,0,10.80,0.00,15,18,0,96.02,4459.28,15,30,30,31,33,46,51,56,56,56,56,56
"None","Aggregated","1577719392",370,0,10.20,0.00,15,18,0,101.99,4458.95,15,30,31,31,35,46,56,57,100,100,100,100
"None","Aggregated","1577719394",394,0,10.40,0.00,15,18,0,101.99,4458.56,15,30,31,31,39,46,54,57,100,100,100,100
"None","Aggregated","1577719396",428,0,11.00,0.00,15,18,0,108.92,4458.07,15,24,31,31,46,57,100,110,110,110,110,110
"None","Aggregated","1577719398",452,0,11.80,0.00,15,18,0,108.92,4457.78,15,15,30,31,46,57,100,110,110,110,110,110
"None","Aggregated","1577719400",486,0,11.60,0.00,15,18,0,108.92,4457.41,15,15,25,31,44,46,93,110,110,110,110,110
"None","Aggregated","1577719402",520,0,13.20,0.00,15,18,0,108.92,4457.09,15,15,23,30,33,49,93,110,110,110,110,110
"None","Aggregated","1577719404",536,0,14.60,0.00,15,18,0,108.92,4456.95,15,15,20,27,31,46,49,62,65,65,65,65
"None","Aggregated","1577719407",576,0,14.00,0.00,15,18,0,108.92,4456.64,15,15,17,26,31,46,62,62,65,65,65,65
"None","Aggregated","1577719409",606,0,12.90,0.00,15,18,0,108.92,4456.44,15,15,26,30,31,46,62,62,65,65,65,65
"None","Aggregated","1577719411",636,0,14.80,0.00,15,18,0,108.92,4456.25,15,15,30,30,45,52,67,67,80,80,80,80
"None","Aggregated","1577719413",664,0,14.60,0.00,15,18,0,124.26,4456.09,15,17,30,31,45,62,67,80,120,120,120,120
"None","Aggregated","1577719415",700,0,14.20,0.00,15,18,0,124.26,4455.91,15,15,27,31,45,62,85,110,120,120,120,120
"None","Aggregated","1577719417",740,0,15.60,0.00,15,18,0,124.26,4455.72,15,15,30,31,49,67,93,110,120,120,120,120
"None","Aggregated","1577719419",776,0,16.20,0.00,15,18,0,124.26,4455.57,15,17,28,31,49,79,93,110,120,120,120,120
"None","Aggregated","1577719421",808,0,16.60,0.00,15,18,0,124.26,4455.45,15,21,29,31,49,77,88,100,110,110,110,110
"None","Aggregated","1577719423",846,0,17.00,0.00,15,18,0,124.26,4455.32,15,21,31,31,49,68,88,100,110,110,110,110
"None","Aggregated","1577719425",884,0,18.00,0.00,15,18,0,124.26,4455.20,15,23,31,31,48,62,81,100,110,110,110,110
"None","Aggregated","1577719427",918,0,18.30,0.00,15,18,0,124.26,4455.10,15,20,30,31,46,59,81,93,110,110,110,110
"None","Aggregated","1577719429",948,0,17.20,0.00,15,18,0,124.26,4455.02,15,19,31,31,46,59,82,93,110,110,110,110
"None","Aggregated","1577719431",1000,0,16.80,0.00,15,18,0,124.96,4454.89,15,17,30,31,46,62,84,110,120,120,120,120
"None","Aggregated","1577719433",1042,0,18.20,0.00,15,18,0,124.96,4454.79,13,15,23,31,35,48,84,110,120,120,120,120
"None","Aggregated","1577719435",1077,0,18.80,0.00,15,18,0,124.96,4455.43,12,15,19,27,33,46,62,84,120,120,120,120
"None","Aggregated","1577719437",1118,0,18.90,0.00,15,18,0,124.96,4454.63,14,15,24,31,33,46,62,62,120,120,120,120
"None","Aggregated","1577719439",1160,0,19.60,0.00,15,18,0,124.96,4454.56,15,15,24,30,33,44,52,62,62,62,62,62
"None","Aggregated","1577719441",1202,0,20.60,0.00,15,17,0,154.35,4454.49,15,15,29,31,33,46,54,62,150,150,150,150
"None","Aggregated","1577719444",1250,0,20.20,0.00,15,18,0,154.35,4454.41,15,22,31,31,41,46,62,140,150,150,150,150
"None","Aggregated","1577719446",1306,0,20.00,0.00,15,18,0,154.35,4454.33,15,22,31,31,43,46,69,140,150,150,150,150
"None","Aggregated","1577719448",1340,0,22.30,0.00,15,18,0,154.35,4454.28,15,25,31,31,44,46,69,140,150,150,150,150
"None","Aggregated","1577719450",1390,0,21.40,0.00,15,18,0,154.35,4454.22,15,30,31,31,46,51,70,120,140,140,140,140
"None","Aggregated","1577719452",1452,0,22.40,0.00,15,18,0,158.06,4454.14,15,31,31,31,46,51,70,120,160,160,160,160
"None","Aggregated","1577719454",1488,0,24.00,0.00,15,18,0,158.06,4454.10,15,30,31,31,46,51,70,120,160,160,160,160
"None","Aggregated","1577719456",1528,0,23.20,0.00,15,18,0,158.06,4454.06,15,17,31,31,38,46,62,120,160,160,160,160
"None","Aggregated","1577719458",1594,0,21.20,0.00,15,18,0,158.06,4454.00,15,27,31,31,46,46,62,78,160,160,160,160
"None","Aggregated","1577719460",1642,0,24.20,0.00,15,18,0,158.06,4453.95,15,26,31,31,46,46,62,78,86,86,86,86
"None","Aggregated","1577719462",1690,0,24.00,0.00,15,18,0,158.06,4453.91,15,15,30,31,32,46,62,62,78,78,78,78
"None","Aggregated","1577719464",1750,0,23.80,0.00,15,18,0,158.06,4453.86,15,15,22,30,31,46,62,62,78,78,78,78
"None","Aggregated","1577719466",1810,0,24.80,0.00,15,18,0,158.06,4453.82,15,15,21,30,31,46,62,63,78,78,78,78
"None","Aggregated","1577719468",1852,0,27.80,0.00,15,17,0,158.06,4453.79,15,15,15,22,31,31,46,46,63,63,63,63
"None","Aggregated","1577719470",1898,0,25.20,0.00,15,17,0,158.06,4453.76,15,15,15,17,31,31,46,46,63,63,63,63
"None","Aggregated","1577719472",1969,0,26.00,0.00,15,17,0,158.06,4454.10,15,15,15,19,31,31,46,53,63,63,63,63
"None","Aggregated","1577719474",2020,0,26.20,0.00,15,17,0,158.06,4453.68,15,15,15,20,31,31,46,53,62,62,62,62
"None","Aggregated","1577719476",2074,0,28.20,0.00,15,17,0,158.06,4453.65,15,15,15,17,31,31,37,46,53,53,53,53
"None","Aggregated","1577719478",2134,0,26.00,0.00,15,17,0,158.06,4453.62,15,15,15,17,31,31,33,46,53,53,53,53
"None","Aggregated","1577719480",2190,0,28.00,0.00,15,17,0,158.06,4453.59,15,15,15,15,30,31,33,53,65,65,65,65
"None","Aggregated","1577719482",2254,0,27.80,0.00,15,17,0,158.06,4453.56,15,15,15,15,26,31,33,53,68,68,68,68
"None","Aggregated","1577719484",2308,0,28.40,0.00,15,16,0,158.06,4453.53,15,15,15,15,25,31,36,53,68,68,68,68
"None","Aggregated","1577719486",2372,0,27.00,0.00,15,16,0,158.06,4453.51,15,15,15,15,25,31,39,53,68,68,68,68
"None","Aggregated","1577719488",2436,0,27.20,0.00,15,16,0,158.06,4453.48,15,15,15,15,22,31,44,46,68,68,68,68
"None","Aggregated","1577719490",2482,0,29.80,0.00,15,16,0,158.06,4453.46,15,15,15,15,27,33,46,53,68,68,68,68
"None","Aggregated","1577719493",2538,0,28.40,0.00,15,16,0,158.06,4453.44,15,15,15,15,22,33,46,46,61,61,61,61
"None","Aggregated","1577719495",2642,0,27.90,0.00,15,16,0,158.06,4453.40,15,15,15,24,33,46,62,74,120,120,120,120
"None","Aggregated","1577719497",2696,0,32.20,0.00,15,16,0,158.06,4453.39,15,15,15,20,32,46,62,78,120,120,120,120
"None","Aggregated","1577719499",2750,0,31.80,0.00,15,16,0,158.06,4453.37,15,15,17,29,33,46,62,78,120,120,120,120
"None","Aggregated","1577719501",2806,0,31.00,0.00,15,16,0,158.06,4453.35,15,15,15,20,31,46,62,78,120,120,120,120
"None","Aggregated","1577719503",2896,0,31.60,0.00,15,16,0,158.06,4453.32,15,15,17,30,34,62,78,93,140,140,140,140
"None","Aggregated","1577719505",2961,0,34.70,0.00,15,16,0,158.06,4453.56,15,15,15,20,31,40,62,93,140,140,140,140
"None","Aggregated","1577719507",3032,0,31.80,0.00,15,16,0,158.06,4453.29,15,15,15,22,31,43,62,93,140,140,140,140
"None","Aggregated","1577719509",3084,0,32.80,0.00,15,16,0,158.06,4453.27,15,15,15,22,31,37,62,93,140,140,140,140
"None","Aggregated","1577719511",3164,0,32.40,0.00,15,16,0,158.06,4453.25,15,15,15,30,31,37,46,58,93,93,93,93
"None","Aggregated","1577719513",3248,0,35.80,0.00,15,16,0,158.06,4453.23,15,15,15,21,31,37,51,56,62,62,62,62
"None","Aggregated","1577719515",3318,0,35.00,0.00,15,16,0,158.06,4453.22,15,15,15,19,31,46,61,62,84,84,84,84
"None","Aggregated","1577719517",3387,0,35.10,0.00,15,16,0,158.06,4453.43,15,15,19,31,46,53,62,62,84,84,84,84
"None","Aggregated","1577719519",3470,0,34.70,0.00,15,16,0,158.06,4453.19,15,15,19,31,46,46,62,62,84,84,84,84
"None","Aggregated","1577719521",3545,0,37.80,0.00,15,16,0,158.06,4453.39,15,15,30,31,42,46,62,73,84,84,84,84
"None","Aggregated","1577719523",3604,0,37.00,0.00,15,16,0,158.06,4453.16,15,15,24,31,46,48,62,73,130,130,130,130
"None","Aggregated","1577719525",3694,0,35.60,0.00,15,16,0,158.06,4453.15,15,15,19,31,34,46,62,73,130,130,130,130
"None","Aggregated","1577719527",3766,0,37.20,0.00,15,16,0,158.06,4453.13,15,15,15,25,31,46,57,70,130,130,130,130
"None","Aggregated","1577719529",3840,0,36.80,0.00,15,16,0,158.06,4453.12,15,15,15,23,31,46,62,70,130,130,130,130
"None","Aggregated","1577719531",3916,0,36.80,0.00,15,16,0,158.06,4453.11,15,15,15,18,31,37,47,62,68,68,68,68
"None","Aggregated","1577719533",4020,0,36.60,0.00,15,16,0,158.06,4453.09,15,15,15,25,31,46,62,62,68,68,68,68
"None","Aggregated","1577719535",4110,0,37.00,0.00,15,16,0,158.06,4453.08,15,15,22,30,31,46,54,62,68,68,68,68
"None","Aggregated","1577719537",4179,0,39.70,0.00,15,16,0,158.06,4453.25,15,15,25,31,31,46,62,62,79,79,79,79
"None","Aggregated","1577719540",4252,0,42.30,0.00,15,16,0,158.06,4453.06,15,15,26,31,33,46,62,64,120,120,120,120
"None","Aggregated","1577719542",4332,0,39.80,0.00,15,16,0,158.06,4453.05,15,15,27,31,31,46,62,64,120,120,120,120
"None","Aggregated","1577719544",4408,0,40.60,0.00,15,16,0,158.06,4453.04,15,15,30,31,31,46,49,64,120,120,120,120
"None","Aggregated","1577719546",4490,0,37.50,0.00,15,16,0,158.06,4453.03,15,15,30,31,31,46,79,110,120,120,120,120
"None","Aggregated","1577719548",4592,0,35.80,0.00,15,16,0,158.06,4453.02,15,15,31,31,33,46,64,93,120,120,120,120
"None","Aggregated","1577719550",4670,0,39.60,0.00,15,16,0,158.06,4453.01,15,15,31,31,46,49,83,93,120,120,120,120
"None","Aggregated","1577719552",4728,0,40.80,0.00,15,16,0,158.06,4453.00,15,15,31,31,46,55,83,93,120,120,120,120
"None","Aggregated","1577719554",4821,0,38.60,0.00,15,16,0,158.06,4453.15,15,15,24,31,42,46,68,93,110,110,110,110
"None","Aggregated","1577719556",4912,0,39.70,0.00,15,16,0,158.06,4452.99,15,15,26,31,46,46,68,93,110,110,110,110
"None","Aggregated","1577719558",4998,0,41.90,0.00,15,16,0,158.06,4452.98,15,15,16,30,32,46,62,78,93,93,93,93
"None","Aggregated","1577719560",5052,0,39.70,0.00,15,16,0,158.06,4452.97,15,15,15,19,31,46,46,47,78,78,78,78
"None","Aggregated","1577719562",5166,0,38.00,0.00,15,16,0,158.06,4452.96,15,15,15,26,31,46,46,62,120,120,120,120
"None","Aggregated","1577719564",5228,0,40.40,0.00,15,16,0,158.06,4452.96,15,15,18,30,31,46,47,62,120,120,120,120
"None","Aggregated","1577719566",5312,0,39.80,0.00,15,16,0,158.06,4452.95,15,15,17,30,31,46,62,93,120,120,120,120
"None","Aggregated","1577719568",5384,0,36.30,0.00,15,16,0,158.06,4452.94,15,15,16,30,31,46,62,93,120,120,120,120
"None","Aggregated","1577719570",5462,0,38.30,0.00,15,16,0,158.06,4452.94,15,15,19,31,31,46,66,82,110,110,110,110
"None","Aggregated","1577719573",5550,0,39.80,0.00,15,16,0,158.06,4452.93,15,15,17,31,31,46,66,82,110,110,110,110
"None","Aggregated","1577719575",5624,0,37.40,0.00,15,16,0,158.06,4452.92,15,15,20,31,32,46,66,82,110,110,110,110
"None","Aggregated","1577719577",5700,0,38.80,0.00,15,16,0,158.06,4452.92,15,15,20,31,31,46,62,66,82,82,82,82
"None","Aggregated","1577719579",5794,0,37.40,0.00,15,16,0,158.06,4452.91,15,15,17,28,31,41,46,62,90,90,90,90
"None","Aggregated","1577719581",5870,0,39.60,0.00,15,16,0,158.06,4452.91,15,15,15,22,31,39,46,72,90,90,90,90
"None","Aggregated","1577719583",5962,0,39.40,0.00,15,16,0,158.06,4452.90,15,15,15,17,31,43,62,72,90,90,90,90
"None","Aggregated","1577719585",6030,0,40.00,0.00,15,16,0,158.06,4452.90,15,15,15,17,31,44,62,72,90,90,90,90
"None","Aggregated","1577719587",6114,0,40.20,0.00,15,16,0,158.06,4453.14,15,15,15,15,31,31,46,62,72,72,72,72
"None","Aggregated","1577719589",6204,0,39.60,0.00,15,16,0,158.06,4452.88,15,15,15,19,31,36,46,86,120,120,120,120
"None","Aggregated","1577719591",6278,0,40.60,0.00,15,16,0,158.06,4452.88,15,15,15,24,31,33,46,86,120,120,120,120
"None","Aggregated","1577719593",6371,0,40.00,0.00,15,15,0,158.06,4452.99,15,15,15,23,31,31,46,86,120,120,120,120
"None","Aggregated","1577719595",6458,0,39.80,0.00,15,16,0,158.06,4452.87,15,15,18,30,31,33,46,86,120,120,120,120
"None","Aggregated","1577719597",6534,0,40.60,0.00,15,16,0,158.06,4452.87,15,15,20,30,31,33,46,54,94,94,94,94
"None","Aggregated","1577719599",6630,0,41.70,0.00,15,16,0,166.64,4452.86,15,15,28,31,33,46,62,84,170,170,170,170
"None","Aggregated","1577719602",6712,0,38.80,0.00,15,16,0,166.64,4452.86,15,17,31,31,46,48,78,94,170,170,170,170
"None","Aggregated","1577719604",6810,0,41.60,0.00,15,16,0,166.64,4453.08,15,21,31,31,46,48,77,93,170,170,170,170
"None","Aggregated","1577719606",6882,0,42.40,0.00,15,16,0,188.70,4452.85,15,24,31,31,46,54,93,170,190,190,190,190
"None","Aggregated","1577719608",6971,0,40.70,0.00,15,16,0,188.70,4452.95,15,23,31,31,46,49,84,140,190,190,190,190
"None","Aggregated","1577719610",7058,0,41.00,0.00,15,16,0,188.70,4452.84,15,21,31,31,46,49,80,140,190,190,190,190
"None","Aggregated","1577719612",7128,0,41.00,0.00,15,16,0,188.70,4452.83,15,18,31,31,46,50,80,140,190,190,190,190
"None","Aggregated","1577719614",7201,0,40.70,0.00,15,16,0,193.63,4452.94,15,17,31,31,37,49,78,110,190,190,190,190
"None","Aggregated","1577719616",7302,0,37.40,0.00,15,16,0,193.63,4452.83,15,17,31,31,45,52,80,160,190,190,190,190
"None","Aggregated","1577719618",7395,0,38.00,0.00,15,16,0,193.63,4452.93,15,15,31,31,37,54,78,160,190,190,190,190
"None","Aggregated","1577719620",7484,0,41.20,0.00,15,16,0,193.63,4452.82,15,15,30,31,37,46,93,160,190,190,190,190
"None","Aggregated","1577719623",7568,0,39.80,0.00,15,16,0,193.63,4452.82,15,20,31,31,46,62,83,160,190,190,190,190
"None","Aggregated","1577719625",7666,0,42.40,0.00,15,16,0,193.63,4452.81,15,20,31,31,46,62,78,130,190,190,190,190
"None","Aggregated","1577719627",7734,0,43.20,0.00,15,16,0,193.63,4452.81,15,20,31,31,46,62,83,130,190,190,190,190
"None","Aggregated","1577719629",7822,0,41.60,0.00,15,16,0,193.63,4452.81,15,15,31,31,46,62,78,130,150,150,150,150
"None","Aggregated","1577719631",7900,0,41.00,0.00,15,16,0,193.63,4452.80,15,15,18,31,31,46,62,130,150,150,150,150
"None","Aggregated","1577719633",7986,0,40.60,0.00,15,16,0,193.63,4452.80,15,15,15,19,31,31,46,62,150,150,150,150
"None","Aggregated","1577719635",8080,0,40.60,0.00,15,16,0,193.63,4452.80,15,15,15,23,31,34,46,65,150,150,150,150
"None","Aggregated","1577719637",8152,0,39.80,0.00,15,16,0,193.63,4452.79,15,15,19,31,31,46,62,65,66,66,66,66
"None","Aggregated","1577719639",8246,0,40.70,0.00,15,16,0,193.63,4452.79,15,15,23,31,34,46,62,65,78,78,78,78
"None","Aggregated","1577719641",8315,0,39.60,0.00,15,16,0,193.63,4452.88,15,15,27,31,38,47,64,66,78,78,78,78
"None","Aggregated","1577719643",8404,0,40.20,0.00,15,16,0,193.63,4452.78,15,15,26,31,39,50,65,78,120,120,120,120
"None","Aggregated","1577719645",8482,0,38.80,0.00,15,16,0,193.63,4452.78,15,15,22,31,33,46,62,81,130,130,130,130
"None","Aggregated","1577719647",8577,0,40.40,0.00,15,16,0,193.63,4452.87,15,15,22,31,33,46,66,81,130,130,130,130
"None","Aggregated","1577719650",8644,0,39.70,0.00,15,16,0,193.63,4452.78,15,15,26,31,31,46,73,120,130,130,130,130
"None","Aggregated","1577719652",8738,0,38.80,0.00,15,16,0,193.63,4452.77,15,15,24,31,31,46,62,81,130,130,130,130
"None","Aggregated","1577719654",8822,0,40.80,0.00,15,16,0,193.63,4452.77,15,15,22,31,31,46,62,93,120,120,120,120
"None","Aggregated","1577719656",8892,0,39.60,0.00,15,16,0,193.63,4452.77,15,15,26,31,31,46,64,93,120,120,120,120
"None","Aggregated","1577719658",8974,0,39.80,0.00,15,16,0,193.63,4452.77,15,15,20,31,31,46,49,69,120,120,120,120
"None","Aggregated","1577719660",9072,0,38.10,0.00,15,16,0,193.63,4452.76,15,15,31,31,39,46,62,110,170,170,170,170
"None","Aggregated","1577719662",9145,0,39.60,0.00,15,16,0,193.63,4452.84,15,15,31,31,46,46,62,110,170,170,170,170
"None","Aggregated","1577719664",9230,0,39.00,0.00,15,16,0,193.63,4452.76,15,15,31,31,37,46,62,78,170,170,170,170
"None","Aggregated","1577719666",9324,0,39.20,0.00,15,16,0,193.63,4452.76,15,15,31,31,46,46,78,78,170,170,170,170
"None","Aggregated","1577719669",9372,0,42.00,0.00,15,16,0,193.63,4452.75,15,18,31,31,46,46,78,78,120,120,120,120
"None","Aggregated","1577719671",9454,0,37.30,0.00,15,16,0,193.63,4452.75,15,15,30,31,33,46,78,78,120,120,120,120
"None","Aggregated","1577719673",9556,0,36.50,0.00,15,16,0,193.63,4452.75,15,15,31,31,39,46,78,88,120,120,120,120
"None","Aggregated","1577719675",9634,0,38.70,0.00,15,16,0,193.63,4452.75,15,18,31,31,34,46,88,120,130,130,130,130
"None","Aggregated","1577719677",9726,0,38.40,0.00,15,17,0,193.63,4452.75,15,19,31,31,46,62,93,130,190,190,190,190
"None","Aggregated","1577719679",9810,0,38.20,0.00,15,17,0,193.63,4452.74,15,18,31,31,46,62,93,120,190,190,190,190
"None","Aggregated","1577719681",9894,0,42.60,0.00,15,17,0,193.63,4452.74,15,17,31,31,46,62,110,140,190,190,190,190
"None","Aggregated","1577719683",9962,0,42.90,0.00,15,16,0,193.63,4452.74,15,15,27,31,43,51,93,140,190,190,190,190
"None","Aggregated","1577719685",10050,0,39.20,0.00,15,17,0,193.63,4452.74,15,15,28,31,40,46,78,110,140,140,140,140
"None","Aggregated","1577719687",10142,0,38.90,0.00,15,17,0,193.63,4452.74,15,15,18,31,31,46,64,110,140,140,140,140
"None","Aggregated","1577719689",10210,0,39.60,0.00,15,16,0,193.63,4452.73,15,15,17,30,31,46,62,77,140,140,140,140
"None","Aggregated","1577719691",10286,0,38.60,0.00,15,16,0,193.63,4452.73,15,15,19,31,31,46,62,77,140,140,140,140
"None","Aggregated","1577719694",10391,0,37.80,0.00,15,17,0,193.63,4452.80,15,16,31,31,33,46,72,78,130,130,130,130
"None","Aggregated","1577719696",10468,0,41.20,0.00,15,17,0,193.63,4452.87,15,23,31,31,46,59,77,110,130,130,130,130
"None","Aggregated","1577719698",10534,0,40.00,0.00,15,17,0,193.63,4452.73,15,28,31,31,46,62,93,110,150,150,150,150
"None","Aggregated","1577719700",10626,0,38.20,0.00,15,17,0,193.63,4452.72,15,31,31,33,47,69,93,110,150,150,150,150
"None","Aggregated","1577719702",10736,0,39.30,0.00,15,17,0,193.63,4452.72,15,31,33,46,62,78,96,130,150,150,150,150
"None","Aggregated","1577719704",10818,0,42.80,0.00,15,17,0,193.63,4452.72,15,31,31,41,59,78,100,130,150,150,150,150
"None","Aggregated","1577719706",10886,0,41.20,0.00,15,17,0,193.63,4452.72,15,31,31,38,55,62,96,120,130,130,130,130
"None","Aggregated","1577719708",10973,0,40.20,0.00,15,17,0,193.63,4452.79,15,31,31,41,55,62,95,110,130,130,130,130
"None","Aggregated","1577719710",11058,0,40.40,0.00,15,17,0,193.63,4452.72,15,31,31,33,46,62,96,120,190,190,190,190
"None","Aggregated","1577719713",11158,0,40.70,0.00,15,17,0,193.63,4452.71,15,21,31,31,46,49,72,110,190,190,190,190
"None","Aggregated","1577719715",11247,0,39.50,0.00,15,17,0,193.63,4452.78,15,15,31,31,36,46,78,120,190,190,190,190
"None","Aggregated","1577719717",11322,0,40.40,0.00,15,17,0,193.63,4452.71,15,15,25,31,31,46,96,150,190,190,190,190
"None","Aggregated","1577719719",11398,0,42.10,0.00,15,17,0,193.63,4452.71,15,15,17,24,31,34,46,72,180,180,180,180
"None","Aggregated","1577719721",11484,0,40.20,0.00,15,17,0,193.63,4452.71,15,15,16,23,31,31,46,62,180,180,180,180
"None","Aggregated","1577719723",11582,0,41.00,0.00,15,17,0,193.63,4452.71,15,15,16,24,31,46,62,78,180,180,180,180
"None","Aggregated","1577719725",11668,0,39.40,0.00,15,17,0,193.63,4452.70,15,15,15,17,31,39,62,62,140,140,140,140
"None","Aggregated","1577719727",11748,0,39.20,0.00,15,17,0,193.63,4452.70,15,15,15,15,31,44,62,69,140,140,140,140
"None","Aggregated","1577719729",11838,0,40.30,0.00,15,17,0,193.63,4452.70,15,15,15,15,31,46,62,69,140,140,140,140
"None","Aggregated","1577719732",11908,0,40.80,0.00,15,17,0,193.63,4452.70,15,15,15,15,17,31,35,46,120,120,120,120
"None","Aggregated","1577719734",11986,0,39.00,0.00,15,17,0,213.45,4452.70,15,15,15,15,19,31,46,69,210,210,210,210
"None","Aggregated","1577719736",12048,0,38.20,0.00,15,17,0,213.45,4452.70,15,15,15,15,30,31,46,69,210,210,210,210
"None","Aggregated","1577719738",12148,0,36.40,0.00,15,17,0,213.45,4452.70,15,15,15,15,30,31,46,62,210,210,210,210
"None","Aggregated","1577719740",12240,0,38.00,0.00,15,17,0,213.45,4452.69,15,15,15,15,31,31,46,62,210,210,210,210
"None","Aggregated","1577719742",12331,0,38.00,0.00,15,17,0,213.45,4452.76,15,15,15,15,31,31,46,46,140,140,140,140
"None","Aggregated","1577719744",12398,0,39.80,0.00,15,17,0,213.45,4452.94,15,15,15,17,31,33,46,93,140,140,140,140
"None","Aggregated","1577719746",12484,0,40.20,0.00,15,17,0,213.45,4452.69,15,15,15,17,31,46,110,140,150,150,150,150
"None","Aggregated","1577719748",12564,0,41.00,0.00,15,17,0,213.45,4452.69,15,15,15,22,31,49,110,140,150,150,150,150
"None","Aggregated","1577719750",12645,0,39.80,0.00,15,17,0,213.45,4452.75,15,15,15,25,31,62,130,130,150,150,150,150
"None","Aggregated","1577719753",12727,0,38.70,0.00,15,17,0,213.45,4452.75,15,15,25,31,38,62,110,140,200,200,200,200
"None","Aggregated","1577719755",12826,0,37.80,0.00,15,17,0,213.45,4452.69,15,15,31,31,46,62,80,140,200,200,200,200
"None","Aggregated","1577719757",12902,0,39.80,0.00,15,17,0,213.45,4452.68,15,15,31,31,46,62,93,160,200,200,200,200
"None","Aggregated","1577719759",12994,0,38.60,0.00,15,17,0,213.45,4452.68,15,18,31,31,46,62,93,160,200,200,200,200
"None","Aggregated","1577719761",13074,0,40.30,0.00,15,17,0,213.45,4452.68,15,15,31,31,46,46,80,140,190,190,190,190
"None","Aggregated","1577719763",13156,0,41.00,0.00,15,17,0,213.45,4452.68,15,15,25,31,46,46,62,78,190,190,190,190
"None","Aggregated","1577719765",13250,0,39.80,0.00,15,17,0,213.45,4452.68,15,15,25,31,35,46,62,93,180,180,180,180
"None","Aggregated","1577719768",13332,0,39.40,0.00,15,17,0,213.45,4452.68,15,15,30,31,46,46,62,120,180,180,180,180
