"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1577719458",308,0,7.10,0.00,23,26,0,167.40,19029.96,30,31,31,34,46,63,85,85,85,85,85,85
"None","Aggregated","1577719460",317,0,7.80,0.00,23,26,0,167.40,19024.32,30,31,31,31,46,63,85,85,85,85,85,85
"None","Aggregated","1577719462",333,0,7.30,0.00,23,26,0,167.40,19096.82,21,31,31,31,31,46,46,63,63,63,63,63
"None","Aggregated","1577719464",357,0,7.70,0.00,22,26,0,167.40,19242.41,19,30,31,31,31,46,62,62,62,62,62,62
"None","Aggregated","1577719466",371,0,7.50,0.00,21,25,0,167.40,19279.32,16,30,31,31,31,46,62,62,62,62,62,62
"None","Aggregated","1577719468",390,0,8.40,0.00,19,25,0,167.40,19357.23,15,25,31,31,31,42,62,62,62,62,62,62
"None","Aggregated","1577719470",403,0,8.10,0.00,19,25,0,167.40,19378.88,15,21,31,31,33,46,62,62,62,62,62,62
"None","Aggregated","1577719472",421,0,8.60,0.00,18,25,0,167.40,19438.62,15,18,31,31,37,46,62,62,62,62,62,62
"None","Aggregated","1577719474",442,0,8.30,0.00,18,25,0,167.40,19515.37,15,27,31,31,41,46,52,52,52,52,52,52
"None","Aggregated","1577719476",455,0,8.50,0.00,18,25,0,167.40,19530.02,15,29,31,31,37,46,52,52,52,52,52,52
"None","Aggregated","1577719478",477,0,8.10,0.00,17,25,0,167.40,19603.81,15,27,31,31,33,46,52,71,71,71,71,71
"None","Aggregated","1577719480",501,0,8.20,0.00,17,24,0,167.40,19683.26,15,23,31,31,33,46,52,71,71,71,71,71
"None","Aggregated","1577719482",518,0,9.10,0.00,17,24,0,167.40,19715.38,15,25,31,31,41,46,67,71,71,71,71,71
"None","Aggregated","1577719484",542,0,10.00,0.00,15,24,0,167.40,19783.88,15,15,31,31,38,48,71,85,85,85,85,85
"None","Aggregated","1577719486",571,0,9.80,0.00,15,24,0,167.40,19871.75,15,15,31,31,38,46,56,67,85,85,85,85
"None","Aggregated","1577719488",589,0,11.30,0.00,15,24,0,167.40,19899.39,15,17,31,31,38,46,56,67,85,85,85,85
"None","Aggregated","1577719490",607,0,11.60,0.00,15,24,0,167.40,19925.39,15,15,30,31,33,46,48,56,85,85,85,85
"None","Aggregated","1577719492",630,0,10.80,0.00,15,23,0,167.40,19971.89,15,15,20,30,31,35,46,46,46,46,46,46
"None","Aggregated","1577719494",658,0,10.80,0.00,15,23,0,167.40,20035.67,15,15,24,31,31,36,46,46,46,46,46,46
"None","Aggregated","1577719496",681,0,11.90,0.00,15,23,0,167.40,20074.96,15,15,28,31,31,42,76,85,93,93,93,93
"None","Aggregated","1577719498",699,0,10.90,0.00,15,23,0,167.40,20093.02,15,15,25,31,33,46,76,85,93,93,93,93
"None","Aggregated","1577719501",732,0,10.70,0.00,15,23,0,167.40,20163.67,15,15,25,31,44,76,93,110,140,140,140,140
"None","Aggregated","1577719503",760,0,11.60,0.00,15,23,0,167.40,20211.83,15,23,31,31,46,76,93,110,140,140,140,140
"None","Aggregated","1577719505",784,0,12.20,0.00,15,23,0,167.40,20243.99,15,23,31,31,46,51,81,110,140,140,140,140
"None","Aggregated","1577719507",807,0,12.50,0.00,15,23,0,167.40,20271.21,15,19,31,31,33,46,81,110,140,140,140,140
"None","Aggregated","1577719509",836,0,12.30,0.00,15,23,0,167.40,20314.31,15,21,31,31,31,46,60,65,81,81,81,81
"None","Aggregated","1577719511",857,0,13.70,0.00,15,23,0,167.40,20332.44,15,31,31,31,33,46,60,65,81,81,81,81
"None","Aggregated","1577719513",878,0,12.20,0.00,15,23,0,167.40,20349.70,15,24,31,31,31,39,46,60,62,62,62,62
"None","Aggregated","1577719515",915,0,11.70,0.00,15,23,0,167.40,20407.33,15,31,31,31,46,62,70,70,97,97,97,97
"None","Aggregated","1577719517",941,0,12.60,0.00,15,23,0,167.40,20434.06,17,31,32,39,50,62,70,70,97,97,97,97
"None","Aggregated","1577719519",968,0,13.60,0.00,15,23,0,167.40,20461.68,19,31,34,46,53,62,70,97,100,100,100,100
"None","Aggregated","1577719521",997,0,12.80,0.00,15,23,0,167.40,20492.29,19,31,38,46,56,62,70,97,100,100,100,100
"None","Aggregated","1577719523",1028,0,14.10,0.00,15,23,0,167.40,20525.44,19,31,32,46,53,62,64,70,100,100,100,100
"None","Aggregated","1577719525",1057,0,14.40,0.00,15,23,0,167.40,20552.56,17,30,31,36,46,53,62,62,100,100,100,100
"None","Aggregated","1577719527",1082,0,14.00,0.00,15,23,0,167.40,20570.31,15,26,31,31,46,46,59,62,62,62,62,62
"None","Aggregated","1577719529",1118,0,13.70,0.00,15,23,0,167.40,20608.25,15,30,31,31,46,56,78,78,78,78,78,78
"None","Aggregated","1577719531",1141,0,14.70,0.00,15,23,0,167.40,20620.16,15,24,31,31,33,46,78,78,78,78,78,78
"None","Aggregated","1577719533",1173,0,14.10,0.00,15,23,0,167.40,20647.63,15,26,31,31,46,46,78,78,78,78,78,78
"None","Aggregated","1577719535",1212,0,14.50,0.00,15,23,0,167.40,20685.47,15,26,31,31,33,46,78,78,78,78,78,78
"None","Aggregated","1577719537",1239,0,15.20,0.00,15,23,0,167.40,20701.57,15,31,31,31,46,46,62,64,64,64,64,64
"None","Aggregated","1577719539",1265,0,15.50,0.00,15,23,0,167.40,20715.40,15,31,31,31,38,46,62,64,64,64,64,64
"None","Aggregated","1577719541",1302,0,14.60,0.00,15,23,0,167.40,20745.51,18,31,31,31,46,46,49,64,64,64,64,64
"None","Aggregated","1577719544",1341,0,15.50,0.00,15,23,0,167.40,20776.86,26,31,31,31,46,46,49,64,64,64,64,64
"None","Aggregated","1577719546",1363,0,16.00,0.00,15,23,0,167.40,20782.56,17,31,31,31,46,46,49,49,64,64,64,64
"None","Aggregated","1577719548",1408,0,14.40,0.00,15,23,0,167.40,20819.65,24,31,31,31,46,46,48,49,62,62,62,62
"None","Aggregated","1577719550",1441,0,16.40,0.00,15,23,0,167.40,20838.90,17,31,31,31,46,46,48,49,62,62,62,62
"None","Aggregated","1577719552",1470,0,16.90,0.00,15,23,0,167.40,20852.21,15,31,31,31,43,46,49,62,130,130,130,130
"None","Aggregated","1577719554",1499,0,16.30,0.00,15,23,0,167.40,20865.01,15,30,31,31,46,46,55,62,130,130,130,130
"None","Aggregated","1577719556",1537,0,15.60,0.00,15,23,0,167.40,20888.13,15,31,31,31,46,55,62,62,130,130,130,130
"None","Aggregated","1577719558",1584,0,17.00,0.00,15,23,0,167.40,20920.41,16,31,31,31,46,55,62,100,130,130,130,130
"None","Aggregated","1577719560",1619,0,17.00,0.00,15,23,0,167.40,20937.71,15,31,31,31,46,52,62,86,100,100,100,100
"None","Aggregated","1577719562",1645,0,17.20,0.00,15,23,0,167.40,20944.62,16,31,31,31,46,56,62,86,100,100,100,100
"None","Aggregated","1577719564",1673,0,17.20,0.00,15,23,0,167.40,20953.43,17,31,31,33,46,56,62,86,100,100,100,100
"None","Aggregated","1577719566",1712,0,16.90,0.00,15,23,0,167.40,20973.24,15,31,31,31,46,46,59,62,62,62,62,62
"None","Aggregated","1577719568",1752,0,16.80,0.00,15,23,0,167.40,20993.17,15,27,31,31,46,46,61,62,80,80,80,80
"None","Aggregated","1577719570",1794,0,16.20,0.00,15,23,0,167.40,21014.10,15,30,31,31,46,46,62,64,80,80,80,80
"None","Aggregated","1577719572",1839,0,16.90,0.00,15,23,0,167.40,21036.84,15,31,31,31,46,46,62,80,84,84,84,84
"None","Aggregated","1577719574",1875,0,17.60,0.00,15,23,0,167.40,21050.50,15,31,31,31,39,46,57,80,84,84,84,84
"None","Aggregated","1577719577",1914,0,19.90,0.00,15,23,0,167.40,21066.25,15,31,31,31,38,46,57,64,84,84,84,84
"None","Aggregated","1577719579",1962,0,19.50,0.00,15,23,0,167.40,21088.89,15,31,31,31,31,41,56,57,84,84,84,84
"None","Aggregated","1577719581",1996,0,20.30,0.00,15,23,0,167.40,21099.16,15,25,31,31,31,43,46,59,110,110,110,110
"None","Aggregated","1577719583",2043,0,19.20,0.00,15,23,0,167.40,21119.33,15,19,31,31,32,46,50,78,110,110,110,110
"None","Aggregated","1577719585",2073,0,19.60,0.00,15,22,0,167.40,21125.63,15,17,31,31,31,46,59,78,110,110,110,110
"None","Aggregated","1577719587",2121,0,19.60,0.00,15,22,0,167.40,21145.23,15,15,31,31,33,46,78,110,140,140,140,140
"None","Aggregated","1577719589",2171,0,19.80,0.00,15,22,0,167.40,21165.39,15,21,31,31,33,46,78,100,140,140,140,140
"None","Aggregated","1577719591",2213,0,20.30,0.00,15,22,0,167.40,21179.10,15,26,31,31,35,46,78,100,140,140,140,140
"None","Aggregated","1577719593",2253,0,21.30,0.00,15,22,0,167.40,21190.94,15,24,31,31,33,46,78,100,140,140,140,140
"None","Aggregated","1577719595",2299,0,20.50,0.00,15,22,0,167.40,21206.32,15,31,31,31,33,46,78,100,130,130,130,130
"None","Aggregated","1577719597",2345,0,21.90,0.00,15,22,0,167.40,21221.11,15,31,31,31,33,46,62,78,130,130,130,130
"None","Aggregated","1577719599",2386,0,21.60,0.00,15,23,0,167.40,21239.55,15,31,31,31,46,56,64,120,130,130,130,130
"None","Aggregated","1577719601",2437,0,20.20,0.00,15,23,0,167.40,21270.55,31,31,31,43,52,65,120,130,150,150,150,150
"None","Aggregated","1577719604",2478,0,21.20,0.00,15,23,0,167.40,21294.55,31,31,46,46,62,100,120,150,150,150,150,150
"None","Aggregated","1577719606",2518,0,21.40,0.00,15,23,0,167.40,21317.21,31,31,46,46,62,110,130,150,150,150,150,150
"None","Aggregated","1577719608",2564,0,21.00,0.00,15,23,0,167.40,21342.39,31,31,36,46,62,110,130,150,150,150,150,150
"None","Aggregated","1577719610",2605,0,20.80,0.00,15,23,0,167.40,21364.09,25,31,31,37,46,93,110,130,140,140,140,140
"None","Aggregated","1577719612",2647,0,20.00,0.00,15,23,0,167.40,21385.62,15,31,31,31,46,100,110,130,140,140,140,140
"None","Aggregated","1577719614",2689,0,20.50,0.00,15,23,0,167.40,21406.48,15,31,31,31,46,55,100,110,110,110,110,110
"None","Aggregated","1577719616",2727,0,20.00,0.00,15,23,0,167.40,21424.80,15,31,31,31,46,49,100,110,110,110,110,110
"None","Aggregated","1577719618",2770,0,20.00,0.00,15,23,0,167.40,21444.92,15,30,31,31,40,46,78,100,130,130,130,130
"None","Aggregated","1577719620",2817,0,19.20,0.00,15,23,0,167.40,21466.21,15,31,31,31,46,46,56,62,130,130,130,130
"None","Aggregated","1577719623",2865,0,20.50,0.00,15,23,0,167.40,21487.23,22,31,31,31,46,46,56,90,130,130,130,130
"None","Aggregated","1577719625",2900,0,20.10,0.00,15,23,0,167.40,21502.12,22,31,31,31,46,46,62,120,130,130,130,130
"None","Aggregated","1577719627",2940,0,20.20,0.00,15,23,0,167.40,21518.70,27,31,31,31,46,46,56,90,120,120,120,120
"None","Aggregated","1577719629",2979,0,20.30,0.00,15,23,0,167.40,21534.44,22,31,31,31,46,46,53,90,120,120,120,120
"None","Aggregated","1577719631",3018,0,19.50,0.00,15,23,0,167.40,21549.78,15,31,31,31,41,46,46,62,120,120,120,120
"None","Aggregated","1577719633",3071,0,19.70,0.00,15,23,0,167.40,21569.99,15,30,31,31,31,46,46,52,62,62,62,62
"None","Aggregated","1577719635",3113,0,20.10,0.00,15,23,0,167.40,21585.52,15,31,31,31,33,46,50,53,95,95,95,95
"None","Aggregated","1577719637",3157,0,20.90,0.00,15,23,0,167.40,21601.34,17,31,31,31,46,46,53,62,95,95,95,95
"None","Aggregated","1577719639",3189,0,20.90,0.00,15,23,0,167.40,21612.58,15,31,31,31,46,49,62,62,95,95,95,95
"None","Aggregated","1577719641",3233,0,21.00,0.00,15,23,0,167.40,21627.67,15,31,31,31,34,46,53,62,95,95,95,95
"None","Aggregated","1577719643",3280,0,20.40,0.00,15,23,0,167.40,21643.33,15,31,31,31,46,46,62,62,160,160,160,160
"None","Aggregated","1577719645",3323,0,19.40,0.00,15,23,0,167.40,21657.28,15,31,31,31,46,49,69,92,160,160,160,160
"None","Aggregated","1577719647",3357,0,20.10,0.00,15,23,0,167.40,21668.05,15,26,31,31,46,46,69,92,160,160,160,160
"None","Aggregated","1577719650",3401,0,19.10,0.00,15,23,0,184.09,21681.67,15,31,31,31,46,57,92,170,180,180,180,180
"None","Aggregated","1577719652",3439,0,20.00,0.00,15,23,0,184.09,21693.16,15,27,31,31,46,47,92,170,180,180,180,180
"None","Aggregated","1577719654",3479,0,19.80,0.00,15,23,0,184.09,21704.97,15,31,31,31,46,57,92,170,180,180,180,180
"None","Aggregated","1577719656",3533,0,19.10,0.00,15,23,0,184.09,21720.50,15,31,31,31,46,47,140,170,180,180,180,180
"None","Aggregated","1577719658",3576,0,20.40,0.00,15,23,0,184.09,21732.53,15,31,31,31,46,49,120,150,170,170,170,170
"None","Aggregated","1577719660",3617,0,21.20,0.00,15,23,0,184.09,21743.74,23,31,31,33,46,59,79,150,170,170,170,170
"None","Aggregated","1577719662",3659,0,20.70,0.00,15,23,0,184.09,21754.96,25,31,31,33,46,49,62,140,170,170,170,170
"None","Aggregated","1577719664",3704,0,21.00,0.00,15,23,0,184.09,21766.69,17,31,31,31,46,48,62,79,150,150,150,150
"None","Aggregated","1577719666",3751,0,20.60,0.00,15,23,0,184.09,21778.65,24,31,31,31,46,46,62,62,79,79,79,79
"None","Aggregated","1577719668",3788,0,20.60,0.00,15,23,0,184.09,21787.86,15,31,31,31,46,46,78,110,120,120,120,120
"None","Aggregated","1577719671",3838,0,20.70,0.00,15,24,0,188.64,21800.01,15,31,31,31,46,49,170,180,190,190,190,190
"None","Aggregated","1577719673",3873,0,20.80,0.00,15,24,0,188.64,21808.34,17,31,31,35,46,78,170,180,190,190,190,190
"None","Aggregated","1577719675",3914,0,20.80,0.00,15,24,0,188.64,21817.90,31,31,33,41,48,110,170,180,190,190,190,190
"None","Aggregated","1577719677",3964,0,19.30,0.00,15,24,0,188.64,21829.29,24,31,35,46,49,62,170,180,190,190,190,190
"None","Aggregated","1577719679",4000,0,19.70,0.00,15,24,0,188.64,21837.31,15,31,32,46,48,62,130,150,170,170,170,170
"None","Aggregated","1577719681",4039,0,21.00,0.00,15,24,0,188.64,21845.85,15,31,31,40,46,62,78,93,170,170,170,170
"None","Aggregated","1577719683",4076,0,19.20,0.00,15,24,0,188.64,21853.79,15,30,31,31,46,51,62,93,170,170,170,170
"None","Aggregated","1577719685",4126,0,19.40,0.00,15,24,0,188.64,21864.30,15,30,31,31,46,53,62,93,93,93,93,93
"None","Aggregated","1577719687",4163,0,19.70,0.00,15,24,0,188.64,21871.91,15,25,31,31,31,46,89,93,140,140,140,140
"None","Aggregated","1577719689",4202,0,19.40,0.00,15,24,0,188.64,21879.79,15,28,31,31,31,46,53,89,140,140,140,140
"None","Aggregated","1577719691",4249,0,18.70,0.00,15,24,0,188.64,21889.10,15,31,31,31,38,46,50,89,140,140,140,140
"None","Aggregated","1577719693",4287,0,20.00,0.00,15,24,0,188.64,21896.47,15,31,31,31,46,46,62,78,140,140,140,140
"None","Aggregated","1577719696",4327,0,20.50,0.00,15,24,0,188.64,21904.09,28,31,31,36,46,62,62,78,110,110,110,110
"None","Aggregated","1577719698",4370,0,19.50,0.00,15,24,0,188.64,21912.13,31,31,33,46,62,62,78,140,140,140,140,140
"None","Aggregated","1577719700",4402,0,19.80,0.00,15,24,0,188.64,21918.01,31,31,46,46,62,62,78,140,140,140,140,140
"None","Aggregated","1577719702",4448,0,19.10,0.00,15,24,0,188.64,21926.32,31,31,46,46,62,62,80,140,140,140,140,140
"None","Aggregated","1577719704",4490,0,19.00,0.00,15,24,0,188.64,21933.75,31,31,46,46,62,62,120,140,140,140,140,140
"None","Aggregated","1577719706",4531,0,19.60,0.00,15,24,0,188.64,21940.87,31,31,41,46,62,62,78,120,120,120,120,120
"None","Aggregated","1577719708",4577,0,18.80,0.00,15,24,0,188.64,21948.71,31,31,41,46,49,62,78,120,120,120,120,120
"None","Aggregated","1577719710",4622,0,19.40,0.00,15,24,0,188.64,21956.23,31,31,41,46,49,62,80,80,120,120,120,120
"None","Aggregated","1577719712",4665,0,20.40,0.00,15,24,0,188.64,21963.28,25,31,31,33,46,46,62,80,80,80,80,80
"None","Aggregated","1577719715",4711,0,20.10,0.00,15,24,0,188.64,21970.68,22,31,31,31,46,46,62,80,80,80,80,80
"None","Aggregated","1577719717",4756,0,21.20,0.00,15,24,0,188.64,21977.78,22,31,31,31,46,46,64,80,140,140,140,140
"None","Aggregated","1577719719",4785,0,21.20,0.00,15,24,0,188.64,21982.29,17,31,31,31,40,46,49,140,170,170,170,170
"None","Aggregated","1577719721",4844,0,19.40,0.00,15,24,0,188.64,21991.28,17,31,31,31,46,46,49,62,170,170,170,170
"None","Aggregated","1577719723",4873,0,20.90,0.00,15,24,0,188.64,21995.63,15,31,31,31,46,46,62,140,170,170,170,170
"None","Aggregated","1577719725",4913,0,20.50,0.00,15,24,0,188.64,22001.53,15,31,31,31,46,46,62,78,170,170,170,170
"None","Aggregated","1577719727",4959,0,19.20,0.00,15,24,0,188.64,22008.20,15,31,31,31,46,46,62,72,78,78,78,78
"None","Aggregated","1577719729",4999,0,19.00,0.00,15,24,0,188.64,22013.91,15,31,31,31,46,46,62,78,140,140,140,140
"None","Aggregated","1577719731",5036,0,20.80,0.00,15,24,0,188.64,22019.10,15,20,31,31,33,46,46,72,140,140,140,140
"None","Aggregated","1577719734",5085,0,18.20,0.00,15,24,0,188.64,22025.87,15,15,20,30,31,31,46,46,140,140,140,140
"None","Aggregated","1577719736",5131,0,19.80,0.00,15,24,0,188.64,22032.10,15,15,17,25,31,31,46,46,140,140,140,140
"None","Aggregated","1577719738",5161,0,21.00,0.00,15,24,0,188.64,22036.10,15,15,15,17,31,31,46,46,46,46,46,46
"None","Aggregated","1577719740",5208,0,19.20,0.00,15,23,0,188.64,22042.28,15,15,15,19,31,31,35,46,96,96,96,96
"None","Aggregated","1577719742",5254,0,19.90,0.00,15,23,0,188.64,22048.23,15,15,17,30,31,31,46,96,130,130,130,130
"None","Aggregated","1577719744",5292,0,21.20,0.00,15,23,0,188.64,22053.06,15,17,30,31,31,41,46,130,160,160,160,160
"None","Aggregated","1577719746",5338,0,19.70,0.00,15,23,0,188.64,22058.81,15,25,31,31,31,46,96,130,160,160,160,160
"None","Aggregated","1577719748",5374,0,19.60,0.00,15,23,0,188.64,22063.25,15,25,31,31,33,46,46,130,160,160,160,160
"None","Aggregated","1577719750",5412,0,20.60,0.00,15,23,0,188.64,22067.87,15,30,31,31,41,46,46,130,160,160,160,160
"None","Aggregated","1577719753",5460,0,20.00,0.00,15,24,0,188.64,22073.61,22,31,31,31,46,46,64,78,130,130,130,130
"None","Aggregated","1577719755",5510,0,19.30,0.00,15,24,0,188.64,22079.48,31,31,33,46,46,62,78,80,80,80,80,80
"None","Aggregated","1577719757",5551,0,20.20,0.00,15,24,0,188.64,22084.22,31,31,35,46,46,62,78,80,170,170,170,170
"None","Aggregated","1577719759",5594,0,20.50,0.00,15,24,0,188.64,22089.12,31,31,37,46,62,64,80,83,170,170,170,170
"None","Aggregated","1577719761",5629,0,20.50,0.00,15,24,0,188.64,22093.05,20,31,31,46,59,64,80,83,170,170,170,170
"None","Aggregated","1577719763",5663,0,21.20,0.00,15,24,0,188.64,22096.82,15,31,31,31,46,62,78,83,170,170,170,170
"None","Aggregated","1577719765",5700,0,19.00,0.00,15,24,0,188.64,22100.87,15,31,31,31,46,62,64,78,83,83,83,83
"None","Aggregated","1577719767",5761,0,17.90,0.00,15,24,0,188.64,22107.43,15,31,31,32,48,62,110,120,120,120,120,120
"None","Aggregated","1577719770",5802,0,19.50,0.00,15,24,0,188.64,22111.77,31,31,31,32,46,62,110,120,120,120,120,120
"None","Aggregated","1577719772",5838,0,20.30,0.00,15,24,0,188.64,22115.53,15,31,31,32,46,62,120,150,150,150,150,150
"None","Aggregated","1577719774",5874,0,20.20,0.00,15,24,0,188.64,22119.24,15,31,31,32,46,62,150,150,180,180,180,180
"None","Aggregated","1577719776",5917,0,20.20,0.00,15,24,0,188.64,22123.61,15,30,31,31,38,46,150,150,180,180,180,180
"None","Aggregated","1577719778",5960,0,20.70,0.00,15,24,0,188.64,22127.92,15,21,31,31,41,47,150,150,180,180,180,180
"None","Aggregated","1577719780",6010,0,19.00,0.00,15,24,0,188.64,22132.86,15,30,31,31,36,46,62,180,180,180,180,180
"None","Aggregated","1577719782",6044,0,18.70,0.00,15,24,0,188.64,22136.16,15,30,31,31,46,47,170,180,190,190,190,190
"None","Aggregated","1577719785",6087,0,19.30,0.00,15,24,0,188.64,22140.30,15,31,31,31,46,49,170,180,190,190,190,190
"None","Aggregated","1577719787",6127,0,19.80,0.00,15,24,0,188.64,22144.09,15,31,31,31,46,46,170,180,190,190,190,190
"None","Aggregated","1577719789",6167,0,19.10,0.00,15,24,0,188.64,22147.83,15,31,31,31,46,46,64,170,190,190,190,190
"None","Aggregated","1577719791",6212,0,19.50,0.00,15,24,0,188.64,22151.98,15,31,31,31,46,46,62,64,120,120,120,120
"None","Aggregated","1577719793",6248,0,19.30,0.00,15,24,0,188.64,22155.26,15,31,31,31,39,46,46,120,190,190,190,190
"None","Aggregated","1577719795",6280,0,19.40,0.00,15,24,0,188.64,22158.14,15,28,31,31,36,46,46,120,190,190,190,190
"None","Aggregated","1577719797",6322,0,18.70,0.00,15,24,0,188.64,22161.88,15,23,31,31,31,46,120,180,190,190,190,190
"None","Aggregated","1577719799",6373,0,18.80,0.00,15,24,0,188.64,22166.36,15,27,31,31,37,46,150,180,190,190,190,190
"None","Aggregated","1577719801",6413,0,19.00,0.00,15,24,0,188.64,22169.81,15,23,31,31,33,46,56,180,180,180,180,180
"None","Aggregated","1577719804",6458,0,19.10,0.00,15,24,0,188.64,22173.66,15,19,31,31,31,46,150,180,180,180,180,180
"None","Aggregated","1577719806",6497,0,19.50,0.00,15,23,0,188.64,22176.94,15,15,24,31,31,37,49,150,160,160,160,160
"None","Aggregated","1577719808",6540,0,20.30,0.00,15,23,0,188.64,22180.52,15,15,18,31,34,47,93,93,160,160,160,160
"None","Aggregated","1577719810",6579,0,20.70,0.00,15,23,0,188.64,22183.72,15,15,30,31,46,78,93,93,160,160,160,160
"None","Aggregated","1577719812",6618,0,19.90,0.00,15,23,0,188.64,22186.89,15,15,30,31,46,55,93,93,180,180,180,180
"None","Aggregated","1577719814",6674,0,19.70,0.00,15,23,0,188.64,22191.37,15,25,31,31,46,55,93,93,180,180,180,180
"None","Aggregated","1577719816",6712,0,20.10,0.00,15,23,0,188.64,22194.37,15,31,31,31,46,49,93,93,180,180,180,180
"None","Aggregated","1577719818",6750,0,20.30,0.00,15,23,0,188.64,22197.33,15,31,31,31,46,46,78,170,180,180,180,180
"None","Aggregated","1577719821",6789,0,20.20,0.00,15,24,0,188.64,22200.34,17,31,31,32,46,49,100,110,170,170,170,170
"None","Aggregated","1577719823",6832,0,18.90,0.00,15,24,0,188.64,22203.62,17,31,31,33,46,49,110,170,180,180,180,180
"None","Aggregated","1577719825",6875,0,20.00,0.00,15,24,0,188.64,22206.85,15,31,31,31,46,62,110,170,180,180,180,180
"None","Aggregated","1577719827",6911,0,19.60,0.00,15,23,0,188.64,22209.53,15,25,31,31,46,49,110,150,180,180,180,180
